,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
107,6.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,3.0,4.0,1.0,4.0,5.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,6.0,1,6.0,5.0,2.0
108,2.0,6.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0,6.0,1.0,3.0,4.0,6.0,4.0,5.0,6.0,2.0,4.0,6.0,6.0,5,6.0,6.0,2.0
109,3.0,6.0,5.0,6.0,4.0,3.0,5.0,2.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,4,4.0,6.0,4.0
110,1.0,6.0,6.0,6.0,6.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,1,5.0,6.0,1.0
112,1.0,6.0,6.0,5.0,4.0,5.0,3.0,5.0,1.0,2.0,2.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,2,4.0,6.0,2.0
113,1.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,1.0,6.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,6.0,6.0,1,6.0,6.0,2.0
114,1.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,1.0,6.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,1,5.0,4.0,1.0
115,4.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,6.0,6.0,5.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,6,3.0,5.0,5.0
116,1.0,5.0,4.0,3.0,4.0,5.0,6.0,4.0,1.0,4.0,3.0,2.0,4.0,5.0,6.0,1.0,2.0,2.0,4.0,1.0,4.0,1,6.0,5.0,1.0
117,5.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,1,5.0,5.0,2.0
118,2.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,6.0,1,5.0,5.0,2.0
119,1.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,2.0,6.0,1.0,2.0,5.0,6.0,6.0,1.0,2.0,2.0,2.0,4.0,6.0,1,6.0,6.0,1.0
120,4.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,2.0,1.0,3.0,6.0,6.0,6.0,4.0,3.0,1.0,3.0,4.0,6.0,3,6.0,5.0,3.0
121,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,2.0,2.0,3.0,4.0,2.0,5.0,6.0,2.0,4,4.0,6.0,4.0
122,6.0,5.0,5.0,2.0,5.0,5.0,5.0,6.0,1.0,1.0,1.0,2.0,5.0,5.0,6.0,5.0,4.0,4.0,3.0,1.0,6.0,2,6.0,5.0,1.0
123,2.0,5.0,5.0,1.0,6.0,5.0,5.0,5.0,3.0,6.0,2.0,4.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,1.0,5.0,3,6.0,4.0,2.0
124,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,4.0,2.0,5.0,2,5.0,6.0,1.0
125,2.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,6.0,5.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,1,6.0,6.0,1.0
126,2.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,4.0,3,5.0,4.0,2.0
127,2.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,2.0,3.0,5.0,4.0,5.0,2.0,3.0,3.0,4.0,2.0,5.0,2,6.0,6.0,2.0
128,2.0,5.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,6.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,2,4.0,6.0,2.0
130,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,6.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,2,4.0,6.0,3.0
131,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,3,4.0,5.0,2.0
133,2.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,2.0,5.0,4.0,6.0,4.0,4.0,5.0,3.0,5,3.0,5.0,3.0
134,1.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6,6.0,6.0,2.0
135,1.0,6.0,6.0,5.0,6.0,6.0,1.0,3.0,4.0,5.0,3.0,4.0,4.0,6.0,3.0,5.0,5.0,2.0,5.0,2.0,4.0,4,6.0,6.0,1.0
137,1.0,6.0,5.0,6.0,5.0,6.0,6.0,4.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,4.0,6.0,2.0,1.0,2.0,6.0,1,6.0,5.0,3.0
138,1.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,1.0,4.0,2.0,3.0,6.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,2,5.0,6.0,4.0
139,3.0,6.0,6.0,4.0,6.0,2.0,3.0,2.0,5.0,5.0,1.0,1.0,6.0,6.0,6.0,4.0,4.0,4.0,3.0,3.0,6.0,3,4.0,5.0,2.0
140,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,1.0,1.0,3.0,5.0,4.0,3.0,6.0,4.0,2.0,2,1.0,5.0,3.0
141,2.0,4.0,5.0,5.0,5.0,4.0,4.0,6.0,4.0,2.0,1.0,2.0,4.0,6.0,5.0,6.0,6.0,4.0,4.0,6.0,4.0,4,3.0,4.0,5.0
142,2.0,5.0,3.0,5.0,1.0,6.0,5.0,4.0,2.0,2.0,1.0,1.0,5.0,6.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,2,5.0,4.0,3.0
143,1.0,6.0,5.0,6.0,6.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,4,4.0,5.0,3.0
144,5.0,4.0,4.0,5.0,6.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,6.0,5.0,5.0,2.0,5.0,2.0,1.0,2.0,6.0,2,5.0,5.0,2.0
145,2.0,5.0,4.0,3.0,3.0,6.0,4.0,4.0,2.0,4.0,6.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,6.0,1,4.0,6.0,1.0
146,1.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,1.0,5.0,1.0,4.0,5.0,5.0,6.0,3.0,6.0,4.0,4.0,6.0,5.0,1,4.0,6.0,1.0
147,2.0,6.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4,5.0,5.0,2.0
148,2.0,6.0,3.0,5.0,2.0,4.0,4.0,6.0,4.0,5.0,2.0,1.0,5.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,2,5.0,2.0,1.0
149,1.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,5.0,2.0,4.0,4.0,2.0,5.0,2,5.0,5.0,1.0
150,1.0,5.0,5.0,3.0,3.0,5.0,2.0,2.0,5.0,6.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,2.0,5.0,2,5.0,6.0,2.0
151,1.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,4.0,6.0,1,6.0,6.0,1.0
